pay_normal_sum,credit_utilization,fea_4,balance_stability,prod_limit_max,payment_reliability,new_balance_min,balance_ratio,credit_util_mean,new_balance_max,fea_11,behavior_x_limit,behavior_score,balance_growth,fea_10,highest_balance_mean,pay_normal_mean,fea_2,payment_score,new_balance_mean,credit_util_cat,prod_limit_mean,new_balance_std,OVD_sum_mean,OVD_t2_sum,credit_util_max,fea_7,OVD_t3_mean,overdue_x_credit_util,overdue_rate,OVD_sum_max,near_limit,highest_balance_max,OVD_t2_mean,fea_8,has_severe_overdue,exceeded_limit,overdue_volatility,OVD_t3_max,OVD_t1_mean,OVD_sum_std,OVD_t3_sum,fea_5,behavior_cat,OVD_sum_sum,prod_code_count,reliability_x_balance,fea_1,fea_6,fea_3,fea_9,OVD_t1_sum,overdue_cat,OVD_t1_max,avg_overdue_per_period,OVD_t2_max,overdue_severity,total_overdue_incidents
-0.010101010101010102,-0.16890428854964007,0.7611940298507462,-0.4757173335816591,-0.44681884409907724,0.0863073499405261,0.0,-0.21480946231060807,-0.11962005617991754,-0.16061819766709293,-0.8641236717903872,0.1808050266978726,0.17475902837978796,0.4833704664361088,1.0957523161464583e-05,-0.060301734021878745,0.628474152306837,0.84472049689441,0.6920649233543734,-0.09886001911158702,0.0,-0.01946768060836502,-0.16261622709847784,0.0,0.0,-0.08713525602496365,0.0,0.0,0.0,0.0,0.0,-1.0,-0.1444564824846515,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.16666666666666666,0.050304767970201066,-0.3333333333333333,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.46464646464646464,-0.3452801530848837,0.2537313432835821,4.243481930262657,-1.010199125789218,0.016652995164776772,7562.4,-0.3605439522450666,-0.2532550953580213,-0.3280364044228979,0.19533513134559047,-0.860113740854917,-0.8242113912368333,-0.12384721113771392,-0.131019104441632,-0.43702154090546413,2.0000694830461363,0.6459627329192547,1.4347487498975326,-0.33722937560743044,-0.25,-0.725171102661597,0.0,0.0,0.0,-0.2681266710793838,0.0,0.0,0.0,0.0,0.0,-1.0,-0.356527266161069,0.0,-0.42857142857142855,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-0.6666666666666666,-0.24489091578500455,0.6666666666666666,0.0,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.24242424242424243,-0.6366781081031515,-0.4626865671641791,607.5404324969543,0.3885381253035454,0.06494668114262946,-9560.4,-0.8928634225195321,-0.4740391421883307,-0.31553942538683843,-0.07572750579755841,-129.57089215572444,-123.90801405701956,-0.12387497632705982,4.141943755033612,-0.46965844324014744,0.4825597554196775,0.0,0.6018935978358882,-0.46255771384601313,-0.25,1.0269201520912548,-0.3108249238429635,0.0,0.0,-0.2975612390622798,-6.0,0.0,0.0,0.0,0.0,-1.0,-0.30267677862044057,0.0,-0.7142857142857143,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.3333333333333333,-0.395934284889177,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3434343434343434,0.0,-1.0746268656716418,0.8625304010030547,0.0,-2.2957859076769673,0.0,0.27298677955550643,6.080816635874607,11.207579985829874,-0.8641236717903872,-1.8182306519449267,-1.822291726397811,11.239447548106765,-0.13143549032176766,6.5873717018876885,0.8444274596998332,0.7453416149068323,-5.125788999098286,6.348753749770724,0.75,0.0,9.346440820393155,6.1875,2.0,10.228149281949968,0.0,0.0,121.55279171407642,2.394108460927081,10.64516129032258,0.0,8.234019501625136,0.2,0.23809523809523808,0.0,0.0,8.49854581552531,0.0,2.9999999999999996,8.49854581552531,0.0,0.0,-1.0,8.354430379746836,0.8333333333333334,2.8995143306726727,0.0,1.3333333333333333,0.0,0.5,6.0,2.0,6.0,6.41711229946524,2.0,4.0,3.5555555555555554
0.04040404040404041,0.3472680570453078,-0.13432835820895522,-0.8035243430510918,-0.44681884409907724,0.08938444995069943,0.0,0.3641766870928862,0.27146923377478116,-0.0857106856400416,0.04242180303628468,0.20929872899384086,0.24324038359243727,0.8780615411900328,5.23769607118007,-0.13363671193675686,0.2957893274041131,-0.024844720496894408,0.48647430117222723,0.1377332656627436,0.25,-0.36015209125475284,-0.10749259713646646,0.0,0.0,0.005442279167605559,-6.0,0.0,0.0,0.0,0.0,0.0,-0.1155651859877212,0.0,0.23809523809523808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.34116823999802876,0.6666666666666666,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5555555555555556,-0.052433379800691425,-0.7761194029850746,0.18614604843340973,-0.42739193783389995,0.10765415717528283,0.0,-0.11785209336352111,-0.03137331961656565,0.2781104567697478,-0.021101060689907792,0.055519120760788444,0.050723134000059726,0.6286551166090272,4.141943755033612,-0.0035194434155002077,-0.3248332406892717,0.0,0.10294559663360402,-0.011770711016310576,0.0,-0.03163498098859316,0.06282722872102837,0.0,0.0,0.4432477912285749,0.0,0.0,0.0,0.0,0.0,0.0,0.28172192127121704,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.1666666666666667,0.16016236495079852,0.0,1.3333333333333333,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4444444444444444,-0.5437022243108974,1.8656716417910448,-0.2672902199123099,3.224866440019427,0.10499510366084872,-74.4,-0.5694711741957279,-0.4035939261949942,-0.20754073911884943,0.4102002247937103,0.2689025322050689,0.14187812641844766,-0.12745332815203272,0.8689315867041414,-0.12427135180452628,-0.3239489110111677,-0.2484472049689441,0.10349208951553424,-0.30542100204584177,-0.25,1.8340177439797214,-0.2876391576677178,0.0,0.0,-0.27987846226542673,4.0,0.0,0.0,0.0,0.0,-1.0,-0.15878945467677863,0.0,0.3333333333333333,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,-0.202216463118863,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4646464646464648,2.1584293004010497,2.3134328358208953,2.1200878193504766,3.7688198154443904,0.11960047308631566,-43.2,0.6475021627722108,1.643735242797484,8.921806092328922,0.19533513134559047,-0.30228970568158126,-0.33774760479665145,-0.23579237046650411,0.0,1.5709828501791399,-0.08736471242193403,0.37267080745341613,0.24969500875192271,2.3682342835202914,0.75,0.4585334057577403,5.610726165352932,0.0,0.0,2.3162117164291356,0.0,0.0,0.0,0.0,0.0,0.0,6.789454676778621,0.0,-1.4285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,2.0,3.10669706363006,-0.3333333333333333,-1.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5959595959595959,-0.4292196093092188,-0.5074626865671642,-1.566201532812315,0.03885381253035454,-0.06182424454923434,11924.4,0.6014758086659958,-0.3168536639642509,-0.30241863020716075,-0.8641236717903872,0.3829461513477135,0.3207851067606615,-0.123843633540953,-0.1304931433298817,-0.5446939029084711,-0.5096581434130072,-1.1180124223602483,-0.01127141568981051,-0.23919659528869164,-0.25,0.5888973384030418,-0.39474545506714154,0.0,0.0,-0.2801175521399012,4.0,0.0,0.0,0.0,0.0,-1.0,-0.3655009028530155,0.0,0.23809523809523808,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,-0.13221544893366138,-0.3333333333333333,-1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.09090909090909091,0.5319147464936973,0.5522388059701493,-0.1391633386363789,-1.2044681884409907,0.025155404667919917,0.0,-0.353617563055782,0.4113708447098309,-0.08227763123377206,-0.8641236717903872,-0.0947859315360522,0.03335108770551587,0.4827702403121397,0.0,0.11138300747791739,-0.007712618121178378,0.2981366459627329,0.2628494138863843,-0.09921981815281379,0.5,-0.9685171102661597,-0.09519554801588248,0.037500000000000006,0.0,0.5135288974304298,-6.0,0.0,0.09952564077933115,0.05538227852422006,0.03225806451612903,0.0,0.01444564824846515,0.0,-0.47619047619047616,0.0,0.0,0.03642048106898488,0.0,1.0,0.03642048106898488,0.0,0.0,0.0,0.02531645569620253,0.0,0.04292658109986098,-0.3333333333333333,-1.0,-1.0,0.5,1.0,1.0,1.0,0.035650623885918,0.0,0.3333333333333333,0.4444444444444444
0.5959595959595959,-0.42103811165716326,0.6567164179104478,0.7841962666411777,2.078678970373968,-3.8000449535568745,0.0,-0.18333689498989067,-0.31065477296434574,0.1958245630704974,0.8366950856066259,-16.617850380991186,-15.957108245426776,0.3415150860157843,3.053905535192825,-0.24007592960360924,-0.6190939410783768,-0.546583850931677,-140.45311091073037,-0.18389368864029781,-0.25,1.0269201520912548,-0.02721190800967393,135.0703125,9.0,-0.0996830876285437,4.0,1.8125,66.20656187790934,3.885619521706229,206.4516129032258,-1.0,-0.04880606717226436,0.5625,0.0,1.0,-1.0,135.77711611989815,16.0,6.25,135.77711611989815,29.0,0.0,-1.0,291.7974683544304,1.8333333333333333,-0.39221875646107063,0.6666666666666666,0.0,0.0,0.5,20.0,4.0,8.0,145.0267379679144,3.0,112.33333333333333,25.77777777777778
-0.0707070707070707,0.0,2.5522388059701493,-0.2342046042879342,0.0,-3.110174524690342,0.0,0.5238977387196314,4.900697087966618,3.2797360968526212,0.2529153987201496,-2.1803110509511576,-2.183661069535458,9.193682384499423,-0.13079995397840272,4.207709546666168,0.4533768760422456,0.14906832298136646,-13.482867448151486,5.122442006500312,0.75,0.0,4.202116513209355,14.625,5.0,2.990998802978569,4.0,0.0,235.58200259398322,3.1948651923659495,10.064516129032258,0.0,2.3690863127482844,1.25,0.38095238095238093,0.0,0.0,12.704432745185125,0.0,1.25,12.704432745185125,0.0,0.0,-1.0,7.89873417721519,-0.16666666666666666,0.8872271286908118,0.6666666666666666,0.0,0.0,-0.5,1.0,2.0,1.0,13.347593582887699,5.0,5.333333333333333,2.6666666666666665
-0.3333333333333333,0.4493075623176775,-0.6567164179104478,-0.018601177982913948,-0.7382224380767363,-2.936738790714319,-7959.6,0.26846935172615033,0.3487817012187759,0.05492060803483452,0.13445668302506164,-1.7530105394355744,-1.767735310774679,-0.1239634685292255,-0.13085474159421004,-0.2765690060190648,-0.868190661478599,-0.5962732919254659,-4.123083859332732,-0.04044001689134633,0.5,-0.8103422053231939,-0.01535761040332182,4.044642857142858,2.0,0.3308854007068444,0.0,0.0,9.97587862651991,3.0139766906505794,4.870967741935484,0.0,-0.14734561213434452,0.2857142857142857,-0.19047619047619047,0.0,0.0,4.647919604741506,0.0,0.714285714285714,4.647919604741506,0.0,0.0,-1.0,3.8227848101265822,0.3333333333333333,-0.27636609422623354,0.6666666666666666,0.0,0.0,0.5,1.0,1.0,1.0,4.037433155080214,2.0,2.3333333333333335,1.3333333333333333
0.3333333333333333,0.0,-0.373134328358209,0.524769316536819,0.0,-3.215958246341356,0.0,-0.7195771904419125,-0.41511274102616297,-0.29043392403076124,-0.06776979787446902,-3.214861365826667,-3.2161797276994832,-0.02139975170701427,4.799395144721487,-0.291287440169916,0.9728321289605334,0.0,-21.060865644724977,-0.40143905270436436,-0.25,0.0,-0.3383528252113449,22.087500000000002,5.0,-0.2681291564619603,4.0,0.4,3.911949222909086,3.303896584314354,19.0,-1.0,-0.288912964969303,1.0,0.42857142857142855,1.0,-1.0,21.451663349632092,2.0,1.0,21.451663349632092,2.0,0.0,-1.0,14.91139240506329,0.0,-0.38420510791490764,0.6666666666666666,0.0,-0.5,0.5,1.0,2.0,1.0,20.998217468805702,5.0,12.0,3.5555555555555554
1.9292929292929293,-0.15511691317432813,-0.8805970149253731,0.546558799634825,-0.6022340942204953,-2.829028373031636,0.0,0.02864418859101333,-0.10917374906585736,0.1497902366576674,-0.02718006964139798,-3.3779705325550524,-3.432314740251428,0.33296368907857854,3.167020046788624,-0.36008882375675305,-0.25335633322860507,0.0,-7.0744305484768875,-0.18901973080389134,0.0,-0.44532319391634984,-0.07031768489293515,6.383152173913043,4.0,0.3838934499433947,4.0,0.1304347826086956,6.983081043571338,2.923900294394084,16.838709677419356,0.0,-0.07222824124232576,0.1739130434782608,0.2857142857142857,1.0,0.0,9.499536390808164,3.0,0.869565217391304,9.499536390808164,3.0,0.0,-1.0,19.82278481012658,3.0,-0.30934807097621614,0.0,1.3333333333333333,-0.5,0.5,4.0,2.0,1.0,6.978609625668448,3.0,15.333333333333334,4.888888888888889
-0.08080808080808081,0.39466640936174663,-0.3880597014925373,1.4591036057879108,-1.223895094706168,-3.837560199206883,0.0,-0.4560409846769249,0.30738163417874464,0.2854805759764685,0.001158083745429757,-22.112446135891666,-24.01513481956765,0.390947282078567,-0.13149027793757498,0.15101576256185334,-0.8014869371873262,-0.12422360248447205,-559.1997294860234,-0.15426209474779817,0.25,-0.992851711026616,0.12912985150146467,562.06875,4.0,1.728815031656008,0.0,5.1,1316.5728017001281,3.922850572276319,824.1935483870968,0.0,0.30264499819429397,0.4,-0.7619047619047619,1.0,0.0,648.409573085799,34.0,3.4999999999999996,648.409573085799,51.0,0.0,-1.0,758.9113924050633,0.8333333333333334,-0.3953975517522577,0.0,1.3333333333333333,0.0,0.5,7.0,4.0,4.0,582.926592124453,2.0,176.33333333333334,27.555555555555557
-0.6464646464646465,2.375964249423268,-0.6567164179104478,-0.7141695249113474,-0.9130645944633318,-0.12822806276878174,22285.2,1.1939428839404767,1.8085553643701957,0.30279457238642726,0.19533513134559047,0.04792714653140155,0.11262726517847567,-0.12376428000418876,-0.13066846370046514,0.15557773838391054,-1.0738604780433574,0.0,-0.35993387436128627,1.0152296390840432,0.75,-0.6034980988593156,0.41468038810978425,0.0,0.0,0.9607907061090604,0.0,0.0,0.0,0.0,0.0,0.0,0.02600216684723727,0.0,-0.47619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.3333333333333333,1.318312198226873,0.0,1.3333333333333333,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09090909090909091,-0.6366781081031515,-0.5373134328358209,1738.9028547795845,-0.505099562894609,-0.3805625720030628,-2898.0,-0.8942599239097803,-0.4742105552124664,-0.34741601720245324,0.0,-353.85334018527186,-355.0449879991584,-0.12387493197394792,-0.13149027793757498,-0.30184549804881045,0.4125208449138408,-1.2422360248447204,0.1257889990982869,-0.46285007133103584,-0.25,-0.09247148288973384,-0.39892227981734635,0.45,0.0,-0.3175990420879228,0.0,0.0,0.0,0.47185701302635563,0.3870967741935484,-1.0,-0.1444564824846515,0.0,-0.047619047619047616,0.0,0.0,0.43704577282781853,0.0,1.0,0.43704577282781853,0.0,0.0,-1.0,0.3037974683544304,0.0,-0.39629104336180715,0.6666666666666666,0.0,0.0,0.5,1.0,1.0,1.0,0.427807486631016,0.0,0.3333333333333333,0.4444444444444444
-0.7272727272727273,0.0,-1.0,10.039140942757491,0.0,-0.43178837462957115,3837.6,0.6925896565664305,-0.4128645380195949,-0.3408597508453536,0.13445668302506164,-2.2352149902781115,-2.2384571881453166,-0.12384721113771392,3.046969423031618,-0.6217412512930978,-1.0349499722067814,0.19875776397515527,-0.3358881875563569,-0.3991028506195014,-0.25,0.0,0.0,0.0,0.0,-0.3141617602561851,0.0,0.0,0.0,0.0,0.0,-1.0,-0.3884637053087757,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.6666666666666666,-0.3283795198218441,-0.3333333333333333,-1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.5555555555555554,0.5380972900753708,0.7164179104477612,-0.10533025995105566,4.118504128217581,-2.660888798674766,-1360.8,0.1255727140266963,0.8129188957921377,3.7068931683869812,0.13445668302506164,-3.195044873538109,-3.0478569756962046,-0.12904940328011189,3.1670310043117853,4.455252479582805,0.31329905503057254,0.6459627329192547,-7.257439134355275,3.75494252810208,0.75,3.448212927756654,3.3722391222392343,7.3125,4.0,0.7612200984165391,4.0,0.1,28.20741804281602,2.7581570006036973,24.193548387096776,0.0,2.88912964969303,0.2,0.14285714285714285,1.0,0.0,13.639841884232638,2.0,2.5,13.639841884232638,2.0,0.0,-1.0,19.746835443037973,2.5,1.1641143234777835,0.0,1.3333333333333333,0.0,0.5,10.0,2.0,9.0,7.944996180290297,4.0,14.0,7.111111111111111
0.2222222222222222,0.8253942417292337,0.34328358208955223,-0.2619592241198197,0.6216610004856726,0.09793939730571702,27840.0,0.2786390678375745,0.6337320161043118,1.211446819673757,-0.8641236717903872,0.23856057977293052,0.13714657825598905,-0.1237491115074445,-0.13047122828355878,1.5131130865112146,0.7160227904391326,1.1925465838509317,0.7461677186654645,1.6367896256281993,0.75,1.31893536121673,1.2885238733265878,0.0,0.0,0.7218065220402062,4.0,0.0,0.0,0.0,0.0,0.0,1.1426305525460454,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,2.1874703800755726,-0.3333333333333333,-1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2828282828282828,-0.3530942753840588,0.0,-0.07890807625947502,-0.15541525012141816,0.059265071027587816,0.0,-0.11283484859995765,-0.25917563637050256,-0.18745881677363124,0.0,0.09404141428195256,0.07982098880830253,0.2651608362153055,4.142239608158972,-0.3579477775322147,-0.15946359088382434,0.0,0.20513976555455377,-0.22966341570604895,-0.25,0.06975918884664122,-0.2021104854543053,0.0,0.0,-0.15891597739858,0.0,0.0,0.0,0.0,0.0,-1.0,-0.29112026002166846,0.0,-0.19047619047619047,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.16666666666666666,-0.11215094243273349,0.6666666666666666,0.0,-0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.16161616161616163,0.4382439615489734,-0.1791044776119403,-0.698959318641968,0.36911121903836813,0.07414547847174409,3081.6,0.7685514426062595,0.3403991216290314,0.2370501345749065,0.0,0.30110388665801935,0.2140331460536092,-0.12312997951739932,0.0005369186349117645,0.30609170902631444,0.7938438021122846,-0.09937888198757763,0.7942590922753233,0.9136619909918485,0.5,1.0025855513307984,0.36925161369338266,0.0,0.0,0.11757934116469017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-0.3333333333333333,1.287391347855232,-0.3333333333333333,-1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9797979797979798,2.2548262009218845,-0.029850746268656716,0.3076982048876498,0.9713453132588635,0.11474954480729001,-338.4,0.9890008683634377,1.716772467089447,5.300974764364813,-0.8641236717903872,0.14539976348591985,0.029583405301160975,-0.1474837963430723,2.853821162264482,2.447959175468031,-0.15946359088382434,0.024844720496894408,0.20513976555455377,4.312046279572891,0.75,1.756958174904943,4.962913705789345,0.0,0.0,2.9657325288285534,0.0,0.0,0.0,0.0,0.0,0.0,3.5214214517876488,0.0,-0.47619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,5.504610085490562,0.6666666666666666,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3333333333333333,0.0,1.044776119402985,0.517160494706908,0.0,-3.7715414592109586,0.0,0.6542060801360239,1.368686720253386,1.62461140592047,0.44612747998671515,-7.912571429516532,-7.904664397474457,3.0708588277024034,0.0,0.8189831531556767,-0.568023902167871,-0.32298136645962733,-88.59558160504959,1.4521818206082924,0.75,0.0,1.9637378678152881,87.5625,6.0,1.4800726776052422,4.0,2.4,483.60914964731893,3.856174315471582,53.61290322580645,0.0,1.0314192849404118,1.2,0.3333333333333333,1.0,0.0,57.6909502188771,9.0,5.0,57.6909502188771,12.0,0.0,-1.0,59.11392405063291,0.0,-0.3513070364112737,0.6666666666666666,0.0,0.0,0.0,5.0,4.0,3.0,83.24420677361853,2.0,47.666666666666664,10.222222222222221
-0.3939393939393939,7.790140772350664,-0.05970149253731343,-0.2891108172234902,-1.1267605633802817,0.03778148278008719,0.0,1.0553090742411864,5.91072486281649,1.4909123207819601,0.039835371026891955,-0.0009307106102068806,0.11162040127030287,4.922635674381484,0.0005478761580732291,1.213996439506895,-0.8598526959421899,0.0,-0.22768259693417478,2.562209370884181,0.75,-0.8711787072243345,1.9938946346579232,0.0,0.0,4.614128564252038,0.0,0.0,0.0,0.0,0.0,0.0,0.908452148790177,0.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.5,0.0,0.16666666666666666,3.269498575313658,-0.3333333333333333,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47474747474747475,-0.4846293198890539,-0.3283582089552239,-0.10269747595876251,-0.09713453132588636,0.10576634429057663,0.0,-0.6283634266945274,-0.35883604553156584,-0.20415725950545022,0.31066278780037204,0.15209265939216624,0.10868962398220754,0.12843730602110492,-0.13128208499750715,-0.018859913298906187,-0.15946359088382434,0.0,0.20513976555455377,-0.3116208532659331,-0.25,0.41855513307984793,-0.2788864091392033,0.0,0.0,-0.1811250456483148,-6.0,0.0,0.0,0.0,0.0,-1.0,0.288912964969303,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.8333333333333334,-0.2098230991169096,0.6666666666666666,0.3333333333333333,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.030303030303030304,0.04132954301968373,0.208955223880597,-0.9644000703966051,-1.223895094706168,0.08879905043656895,5370.0,-0.47815366807122245,0.039668213744993595,-0.2757226042464942,0.2529153987201496,0.12136203891078982,0.2757663638297012,-0.12381190003422059,0.8689315867041414,-0.12066111918702689,1.533143413007226,0.14906832298136646,1.251127141568981,-0.2599606212135973,0.0,-0.992851711026616,-0.32910079775639406,0.0,0.0,-0.0744684076725,0.0,0.0,0.0,0.0,0.0,0.0,-0.19297074756229685,0.0,-0.9523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,-0.14719912350441805,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6262626262626263,0.08453032896494632,-0.6567164179104478,-0.5051474096668774,-1.3016027197668771,-1.2763715003712828,0.0,-0.22996538653826878,0.07240023599493377,-0.2552110336963999,-0.25456569978364013,-0.7507785567918124,-0.6464016694976134,0.1353739913097455,2.9368353577357373,-0.43884858280649663,0.01563368538076706,-0.84472049689441,-1.057258791704238,-0.3074627324903152,0.0,-1.16319391634981,-0.30972766646094846,1.425,0.0,0.051944861410177685,-6.0,0.0,2.334362478424125,1.3771556447773816,1.6129032258064515,0.0,-0.29469122426868904,0.0,-0.6190476190476191,0.0,0.0,1.3837652789609687,0.0,1.4999999999999998,1.3837652789609687,0.0,0.0,-0.5,1.9240506329113924,0.8333333333333334,-0.2716925074436084,0.0,1.3333333333333333,0.0,-0.5,3.0,1.0,2.0,1.4778804083616917,0.0,1.0,1.3333333333333333
-0.06060606060606061,5.951790662805181,1.0597014925373134,0.9238515912345115,-0.7382224380767363,-3.786487476434279,0.0,-0.2648369010293233,4.517858613460178,5.771059475292131,0.19533513134559047,-4.869954600272833,-4.950221529912106,6.452070586148798,3.0463886743040605,7.123013467410827,-0.568023902167871,1.1925465838509317,-105.90847610459873,3.4790125437179493,0.75,-0.38448669201520913,5.36762817414637,109.6875,13.0,9.514730335091524,0.0,0.125,1641.0165484462054,3.871749107516909,102.58064516129032,0.0,6.644998194293969,1.6,-1.7619047619047619,1.0,0.0,89.77693436201928,1.0,13.333333333333332,89.77693436201928,1.0,0.0,-1.0,118.48101265822785,0.5,-0.32207544824178336,0.6666666666666666,0.0,-1.0,0.5,20.0,3.0,12.0,111.22994652406416,9.0,23.0,15.11111111111111
3.0303030303030303,10.850552799038267,0.373134328358209,1.307631589175831,0.3302574065080136,-0.16459592409195686,-212.4,0.15321951583691892,8.229513106124095,11.175042396775988,0.2529153987201496,-0.42373924244792627,-0.35987312159569623,-0.161610535242122,-0.1308985716868559,4.993817411745419,0.7037352622802141,1.4161490683229814,0.4538227896160601,4.319044424505306,0.75,-0.7546430080270383,7.61463143906892,0.29605263157894746,0.0,8.494467196057114,0.0,0.0,7.722345853690495,0.2884211571065742,0.967741935483871,0.0,7.945106536655833,0.0,-0.19047619047619047,0.0,0.0,0.5604993772395849,0.0,0.263157894736842,0.5604993772395849,0.0,0.0,-0.5,0.759493670886076,2.3333333333333335,5.096555804193886,0.0,1.3333333333333333,0.0,0.5,1.0,1.0,1.0,0.320855614973262,0.0,0.3333333333333333,0.4444444444444444
0.020202020202020204,-0.3346791724617546,-1.0,-1.1193082045726743,-1.3016027197668771,0.08819919661344729,1398.0,-0.4604197597320009,-0.24522303006024873,-0.3326923037199686,-0.8641236717903872,0.0985795441132159,0.30706713284449566,-0.12379512424886015,0.8689315867041414,-0.538818025755081,1.4942329071706502,0.4472049689440994,1.227081454764052,-0.39594671867891573,-0.25,-1.1510266159695817,-0.3923408864745549,0.0,0.0,-0.2444415631058359,0.0,0.0,0.0,0.0,0.0,-1.0,-0.35377681473456124,0.0,-0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3333333333333333,-0.3141648188324637,-0.3333333333333333,-1.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1919191919191919,0.0,-0.22388059701492538,-0.5331386444530275,0.0,-3.817374081154355,0.0,0.25530804027977566,0.19073150467666167,0.060667152775052274,-0.01484422916538445,-10.360367112380654,-10.347653083080035,1.0288455854098313,4.14282035688653,0.021674560139286148,-0.36050120437279937,0.19875776397515527,-267.9683899408877,0.2281191258845939,0.25,0.0,0.04207480436201309,271.1875,2.0,0.05238312427372543,0.0,2.2222222222222223,540.4166241675069,3.9027593967238983,411.51612903225805,0.0,-0.13001083423618634,0.2222222222222222,0.38095238095238093,1.0,0.0,345.4930992671288,19.0,0.5555555555555555,345.4930992671288,20.0,0.0,-1.0,329.54430379746833,0.6666666666666666,-0.38993932643296986,0.6666666666666666,0.0,-1.0,-0.5,1.0,4.0,1.0,278.43850267379673,2.0,69.0,10.222222222222221
-0.18181818181818182,0.0,-0.13432835820895522,-0.18784819595882482,0.0,0.07207197907378803,0.0,-0.5118203137637924,-0.3658698605943938,-0.27526403741244376,0.13445668302506164,0.11652560419894958,0.10866504268742602,0.06396394684503225,-0.13113963719640812,-0.36300914584481175,-0.6180516953863257,0.39751552795031053,-0.07825582893211376,-0.3502687092819643,-0.25,0.0,-0.3189456556836982,0.0,0.0,-0.2542809079667617,-2.0,0.0,0.0,0.0,0.0,-1.0,-0.27157818707114484,0.0,-0.047619047619047616,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.5,0.0,0.3333333333333333,-0.2586598351705996,0.6666666666666666,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
