pay_normal_sum,credit_utilization,fea_4,balance_stability,prod_limit_max,payment_reliability,new_balance_min,balance_ratio,credit_util_mean,new_balance_max,fea_11,behavior_x_limit,behavior_score,balance_growth,fea_10,highest_balance_mean,pay_normal_mean,fea_2,payment_score,new_balance_mean,credit_util_cat,prod_limit_mean,new_balance_std,OVD_sum_mean,OVD_t2_sum,credit_util_max,fea_7,OVD_t3_mean,overdue_x_credit_util,overdue_rate,OVD_sum_max,near_limit,highest_balance_max,OVD_t2_mean,fea_8,has_severe_overdue,exceeded_limit,overdue_volatility,OVD_t3_max,OVD_t1_mean,OVD_sum_std,OVD_t3_sum,fea_5,behavior_cat,OVD_sum_sum,prod_code_count,reliability_x_balance,fea_1,fea_6,fea_3,fea_9,OVD_t1_sum,overdue_cat,OVD_t1_max,avg_overdue_per_period,OVD_t2_max,overdue_severity,total_overdue_incidents
0.3333333333333333,6.473904916256679,-1.0746268656716418,-0.1908640531182547,-0.7382224380767363,0.1018137360632226,0.0,0.8149561957919348,4.913449920123879,2.7487735402805527,0.1344566830250616,0.090111378654703,0.1246396862724601,6.973172322932896,-0.1309424017795017,2.389702857317765,0.2324207893274041,-0.6459627329192547,0.4473141826613424,3.791381329062854,0.75,-0.3844866920152091,3.203759877089264,0.0,0.0,4.658969126505621,0.0,0.0,0.0,0.0,0.0,0.0,2.1668472372697725,0.0,-1.1904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,4.843995958907884,0.0,1.3333333333333333,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0808080808080809,0.3211292068047092,0.7164179104477612,1.2334067460070537,2.6809130645944634,0.115966623586974,0.0,-0.5874509334429197,0.2516645610369475,2.122771974543344,-0.8641236717903872,-0.0759432529330414,-0.1586881051620849,2.132703733262392,3.0463229291650915,4.797737546056065,0.7808736335000931,1.391304347826087,0.7862438633403471,0.8898149224976125,0.25,1.2702661596958176,1.8009298925674306,0.0,0.0,0.5541938138709384,-6.0,0.0,0.0,0.0,0.0,0.0,3.955218490429758,0.0,0.238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.6666666666666666,1.2758697768776468,0.6666666666666666,0.3333333333333333,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0404040404040404,0.3182420495522848,0.7910447761194029,0.4344459595863231,0.2331228751821272,0.0842641555337707,0.0,-0.1745873515804744,0.2494770430703723,0.7915441928294195,0.4102002247937103,0.0551360399458732,-0.0120239888037173,1.7827236853773167,-0.1314902779375749,1.25964125554722,0.1090188993885492,2.2111801242236027,0.3710550045085664,0.6800231779383207,0.25,0.8322433460076045,0.9523840393478992,0.0,0.0,0.5940886755091632,0.0,0.0,0.0,0.0,0.0,0.0,1.3001083423618636,0.0,-0.0476190476190476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0052232529479157,0.0,1.3333333333333333,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2828282828282828,1.0628794576214624,0.8955223880597015,0.696273848128453,-0.1942690626517727,0.1001514241919053,0.0,0.0858214272199344,0.8136678945965574,0.7061681370412525,-0.8641236717903872,-0.1219980861583577,-0.057248075476656,1.199419805166014,1.0957523161464584e-05,0.2829082971992307,0.1490411339633128,1.2670807453416149,0.3957877109364937,0.3303679922292277,0.75,-0.6521673003802282,0.6489113159062033,0.0,0.0,0.7657307692864037,0.0,0.0,0.0,0.0,0.0,0.0,0.860960635608523,0.0,0.238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5803696096955435,-0.3333333333333333,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4141414141414141,-0.1621261584035146,0.2537313432835821,0.4495406324570457,-0.2525497814473045,0.0325390760785441,0.0,-0.2762537032966378,-0.1144844573267607,-0.0390318869198974,0.1090450053555965,-0.0592759546059674,-0.0418160547016776,0.397395140551565,4.142634078992785,-0.0980938288244822,-0.7547943301834351,0.546583850931677,-0.1627592425608655,-0.1503969959060325,0.0,-0.2628136882129278,-0.0384791589879911,0.0,0.0,0.0112188779569789,-6.0,0.0,0.0,0.0,0.0,0.0,-0.2022390754785121,0.0,-1.4285714285714286,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0181690492993023,0.0,1.3333333333333333,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.202020202020202,1.5153232055348864,-0.2388059701492537,-0.574661040011359,0.2136959689169499,0.0971424717945315,-1.2,0.6426490684824431,1.156471815856526,0.4909639611911997,-0.8641236717903872,0.1781982521891552,0.2005449455693775,-11.830889199255124,0.0,0.4131866517046063,0.288007226236798,0.0745341614906832,0.4816651638112413,0.9406618691825218,0.75,-0.2749809885931559,0.4810927478305324,0.0,0.0,0.3594795490045311,-6.0,0.0,0.0,0.0,0.0,0.0,0.288912964969303,0.0,-0.4761904761904761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1666666666666666,1.3304849461292134,0.6666666666666666,0.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0101010101010101,0.2243395651469697,-0.044776119402985,0.8261040203800664,-0.2525497814473045,0.0863073499405261,0.0,-0.013585488302849,0.1783297678153837,0.2657167585521682,-0.8641236717903872,-0.1507085883571933,-0.0908905653437832,0.563814899796045,-0.1314902779375749,-0.1451537761563692,-0.4950667037242912,0.0745341614906832,-0.0022542831379619,-0.050638475864623,0.25,-0.6278326996197718,0.1675290253782538,0.0,0.0,0.3376375008509827,-6.0,0.0,0.0,0.0,0.0,0.0,0.193571686529433,0.0,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1094699542129164,0.0,1.3333333333333333,-1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5858585858585859,-0.554894527726598,0.2686567164179104,0.1418591725990129,0.3496843127731908,0.1083052459256652,-1.2,-0.6337077964625741,-0.4120740201658532,-0.2944784008824314,-0.8641236717903872,0.0531452596313434,0.0600965464704799,-0.6118426886583312,0.8689315867041414,-0.4506998420786681,0.6493190661478596,-0.2981366459627329,0.7049465412855852,-0.4043652853499095,-0.25,-0.1508745247148289,-0.3543855850771681,0.0,0.0,-0.2810591186014957,4.0,0.0,0.0,0.0,0.0,-1.0,-0.2865120982304081,0.0,-0.9047619047619048,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.3333333333333333,-0.3241320851385748,0.6666666666666666,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0101010101010102,-0.4033910030657206,-0.7761194029850746,-0.4035062217453973,0.6216610004856726,-0.4372612167905228,0.0,-0.4482017015216439,-0.2972840543900566,-0.1882354885285995,0.4128742072102616,-0.1235065308110299,-0.1926588355506591,0.3772279861665336,0.0,0.112367525584397,1.844427459699833,-0.6708074534161491,0.5718364893297267,-0.16248597791172,-0.25,1.0147528517110267,-0.1947221268643844,0.90625,0.0,-0.2152043044293921,4.0,0.0,0.4805251646314559,0.5482313051988906,0.4838709677419355,-1.0,0.1444564824846515,0.0,0.0,0.0,0.0,0.6103374310691098,0.0,1.6666666666666663,0.6103374310691098,0.0,0.0,-0.5,0.7341772151898734,0.1666666666666666,-0.0768183890666932,-0.3333333333333333,-1.0,0.0,-0.5,2.0,1.0,1.0,0.8861726508785331,0.0,0.6666666666666666,0.8888888888888888
0.0101010101010101,2.697290154463869,0.5074626865671642,0.0893801083350928,-0.0582807187955318,-0.4256016834911036,0.0,0.1860014416623799,2.052014978429012,2.6008299646573048,-0.8641236717903872,-0.2078489874629748,-0.2460652962854628,5.533249091070319,0.8689754167967872,3.205171780952113,0.2257504168982768,-0.0993788819875776,0.0103697024346259,2.9282349620931,0.75,0.4672243346007604,2.9950259607178547,0.45,0.0,2.466444216298826,0.0,0.0,3.406903735929905,0.5128880576373428,0.3870967741935484,0.0,3.9621870711448177,0.0,0.3809523809523809,0.0,0.0,0.4370457728278185,0.0,1.0,0.4370457728278185,0.0,0.0,-0.5,0.3037974683544304,0.0,3.222862032217891,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0.427807486631016,0.0,0.3333333333333333,0.4444444444444444
0.4444444444444444,13.062167340027376,-1.0149253731343284,1.5973265918011423,-1.437591063623118,-3.627295383800988,0.0,0.310092735265481,17.927137701446654,8.437522334476997,-0.0497326526846886,-4.026065507311911,-4.42933129360812,6.340368973050536,0.0005369186349117,3.303361937119917,-0.3239489110111677,0.0,-34.53869169604066,3.4120542230262894,0.75,-1.2767553865652723,6.712337014455378,35.64204545454546,12.0,50.11795548469573,0.0,0.0909090909090909,1965.5653732564808,3.7136894543740953,38.41935483870968,0.0,4.7670639219935,1.0909090909090908,-0.238095238095238,1.0,0.0,34.84776746707345,1.0,4.090909090909091,34.84776746707345,1.0,0.0,-1.0,52.936708860759495,1.0,-0.1309085910811547,-0.3333333333333333,-1.0,-0.5,0.5,9.0,3.0,9.0,37.27272727272727,9.0,18.33333333333333,9.77777777777778
0.2828282828282828,0.0,0.7164179104477612,-0.0403034023498236,0.0,-3.775862339554824,0.0,-0.1714207912048386,-0.2229988066338528,-0.068057928145469,0.3590368001550522,-10.274726646355573,-10.2621807983653,0.3116342999024561,-0.1312930425206686,-0.2792705813932979,-0.3812534741523068,0.0,-110.71641118124435,-0.2018054018519511,-0.25,0.0,-0.1711175094948513,109.55625,13.0,-0.0651271085318005,0.0,1.5,82.48069906125338,3.861429309682068,155.80645161290323,0.0,-0.1710827013362224,1.3,-0.238095238095238,1.0,-1.0,122.8086407619238,14.0,6.999999999999999,122.8086407619238,15.0,0.0,-1.0,147.9240506329114,0.8333333333333334,-0.3905109781631344,-0.3333333333333333,-1.0,-0.5,-0.5,14.0,4.0,9.0,113.62177929022846,7.0,67.66666666666667,18.666666666666668
-0.5454545454545454,0.0,-1.0746268656716418,0.0171025314477397,0.0,-3.815377092594167,0.0,0.0080253538441562,-0.1093443437199052,-0.1183350305814504,0.1714112490845475,-10.018288707768669,-10.006246454288512,0.5086570009754366,2.1915046322929165e-05,-0.2051786031121501,-0.6847554196775986,0.0,-187.43537721671171,-0.0837022801864058,0.0,0.0,-0.048791984574904,188.375,7.0,-0.1110239451839154,0.0,5.666666666666667,205.9833613472101,3.899794442419205,61.41935483870968,-1.0,-0.2629107981220657,1.6,-0.0476190476190476,1.0,-1.0,77.88472544877126,11.0,8.333333333333334,77.88472544877126,17.0,0.0,-1.0,76.30379746835443,-0.3333333333333333,-0.3925695428745809,0.0,1.3333333333333333,-0.5,-0.5,5.0,4.0,4.0,161.17647058823528,4.0,65.33333333333333,12.88888888888889
-0.7272727272727273,0.0,0.0746268656716417,-1.6122785519447091,0.0,-0.4317883746295711,64660.8,1.2130212926029775,5.699562073114032,0.9755327741021284,-0.8641236717903872,0.1470513397844559,0.1391308316326545,-0.1237094087873603,0.8689315867041414,3.086358494393377,-1.151681489716509,0.124223602484472,-0.408025247971145,5.952576135123523,0.75,0.0,0.0,0.0,0.0,0.8875433850335868,0.0,0.0,0.0,0.0,0.0,0.0,0.577825929938606,0.0,-0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.6666666666666666,6.438224453557761,0.6666666666666666,0.0,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3535353535353535,0.4904954341194594,-0.2686567164179104,-0.3523917687833574,0.5439533754249636,0.0468365489009347,0.0,0.8529317433569237,0.3799885949533435,0.6249191827595395,-0.8641236717903872,0.2249299749308736,0.1292097228962098,2.4866209984925067,-0.1306794212236266,0.3911285071868731,-0.3637437465258477,-0.6708074534161491,0.0788999098286746,1.101966789299633,0.5,1.2215969581749049,0.7763819810962205,0.0,0.0,0.3517574753330896,0.0,0.0,0.0,0.0,0.0,0.0,0.3709931383170819,0.0,-0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.1666666666666666,1.50438589096882,0.0,1.3333333333333333,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.1111111111111111,-0.1391446504953345,-0.8208955223880597,-0.8405992872911008,0.0388538125303545,-3.705227374181443,0.0,0.3136566258099548,-0.0970720142026739,-0.1622624282972918,0.0131548575164636,-6.307142524936614,-6.276532212600253,0.5716613461026869,4.799800573078461,-0.299321558233232,-0.3151056142301279,0.0,-58.11166215810039,-0.0459350087121133,0.0,0.1022053231939163,-0.2100499948622192,56.78125,2.0,-0.1550153093579983,0.0,1.6666666666666667,64.17724856809036,3.79029262895176,57.96774193548387,-1.0,-0.2597789815817984,0.3333333333333333,0.3333333333333333,1.0,-1.0,59.61498582256012,10.0,4.166666666666667,59.61498582256012,10.0,0.0,-1.0,46.0,0.1666666666666666,-0.3778731462539766,0.0,1.3333333333333333,-0.5,0.0,5.0,4.0,2.0,55.52330022918257,2.0,37.0,7.555555555555555
0.1111111111111111,-0.227774205579332,-0.0746268656716417,0.2066145974565073,0.3691112190383681,0.0931179979630437,-68.4,-0.2608256859930974,-0.1642241389970572,0.0256962676377817,0.0696386279617274,0.0636751258238131,0.03903956466212,-0.1328215308317736,4.141976627603096,-0.0165254505478999,-0.3199694274596998,-0.968944099378882,0.1059513074842201,-0.1014040275679064,-0.25,0.1954879594423321,-0.0280087810493173,0.0,0.0,-0.0411007357797132,0.0,0.0,0.0,0.0,0.0,0.0,-0.1250935355724088,0.0,0.1904761904761904,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0479513303882543,0.6666666666666666,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2525252525252525,-0.5648349402408815,2.283582089552239,-0.4624268110804623,0.3302574065080136,0.0990773149827467,0.0,-0.4699917840538914,-0.4196055915590999,-0.2994854549623335,0.2529153987201496,0.2610958014650484,0.1786416260562704,0.0272036002482929,-0.13085474159421,-0.4645579058718306,0.7860617009449694,0.0,0.7894499549143374,-0.3723043004241959,-0.25,0.953916349809886,-0.3514750752794182,0.0,0.0,-0.2844597906080595,0.0,0.0,0.0,0.0,0.0,-1.0,-0.3100469483568075,0.0,-0.2857142857142857,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2848356562986606,0.6666666666666666,0.0,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2727272727272727,-0.3708289067248995,1.611940298507463,-0.6577955568381997,1.6901408450704225,-3.252702456888549,0.0,0.2992732785067163,-0.2726126684740017,-0.0155127789356705,-0.8641236717903872,-1.9483812099797648,-1.9239232424055135,0.8055987851378913,2.8271724659358,-0.1467333569558191,-1.0232768204558087,-0.1987577639751552,-5.558611361587015,0.0942962523255001,-0.25,2.657338403041825,-0.0848316885758606,5.4375,0.0,-0.1708072813787254,-6.0,0.0,3.285189858977337,3.334272265537113,8.709677419354838,-1.0,-0.1733477789815818,0.0,-1.0,0.0,-1.0,6.915097574057152,0.0,5.0,6.915097574057152,0.0,0.0,-1.0,7.341772151898734,0.8333333333333334,-0.2930286117472543,-0.3333333333333333,-1.0,-1.0,-0.5,10.0,1.0,9.0,5.639280505590665,0.0,3.333333333333333,4.444444444444445
0.9393939393939394,0.0749186185899335,3.373134328358209,-0.0349167813779528,1.0296260320543953,-3.1118870017985527,-76.8,-0.144012386380497,0.0651177129812663,0.0731765255093293,0.3600102644576471,-3.579046005472664,-3.583184674529414,-0.1359658835797896,4.141943755033612,0.1862113769764808,0.8765286270150081,-0.124223602484472,-17.256537421100088,0.086516220979749,0.0,-0.0316349809885931,0.0997677061120128,17.6953125,4.0,-0.0828015687831007,-6.0,0.375,28.601357659470192,3.202553441521921,14.548387096774194,0.0,0.4135297941495124,0.5,-1.0952380952380951,1.0,0.0,14.586517151534862,2.0,4.375,14.586517151534862,3.0,0.0,-1.0,19.11392405063291,0.5,-0.2703383690036101,0.6666666666666666,0.0,-1.0,0.5,7.0,2.0,5.0,17.944147355912058,2.0,16.333333333333332,6.222222222222222
-0.3939393939393939,0.0,-0.2835820895522388,-0.3033069597151963,0.0,0.0377814827800871,0.0,0.6326791230983392,1.5884485641454096,0.5343708235819028,0.0424218030362846,0.1223893420831058,0.1145172653245658,3.451821184712246,0.8689315867041414,1.0284414684608687,0.6576570316842689,0.0,0.7100991884580704,1.6805455744036495,0.75,0.0,1.2750200731559218,0.0,0.0,0.4848165571314173,0.0,0.0,0.0,0.0,0.0,0.0,0.2791390393643915,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.5,2.201091803797929,0.0,1.3333333333333333,-0.5,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.202020202020202,-0.2131136973840733,0.0597014925373134,-0.6239570324821638,-0.5439533754249636,0.0971424717945315,-2.4,-0.19092998688153,-0.1531162836665857,-0.2301344509694971,0.1592406209683426,0.1614876913848953,0.2106042830754164,-0.403356660567925,4.14215194797368,-0.3139938714694674,0.015633685380767,0.1490683229813664,0.3133453561767359,-0.2283214663734164,-0.25,-0.4757414448669201,-0.2715704252017246,0.0,0.0,-0.1602855898753732,-6.0,0.0,0.0,0.0,0.0,-1.0,-0.2808378475984109,0.0,0.3333333333333333,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,-0.1077446105174547,0.0,1.3333333333333333,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5757575757575758,0.0,-0.6567164179104478,-0.4455397544973349,0.0,-0.0437141123075391,33320.4,1.1001143357944474,4.865520959440218,1.8311813053456087,0.1154594128601096,0.1093017295539372,0.1014553543349453,-0.1235971255975135,0.8689315867041414,2.7574637154469266,-0.3929266259032795,0.0,0.0608656447249775,5.085889015262107,0.75,0.0,3.523520931784664,0.0,0.0,1.6686456953767337,0.0,0.0,0.0,0.0,0.0,0.0,1.3259920548934634,0.0,-0.238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.5,6.186649401877986,-0.3333333333333333,-1.0,-0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9090909090909092,0.2096697208559967,-0.373134328358209,-0.7053918167248855,-0.2525497814473045,-3.3639050232849206,0.0,-0.0203908036348688,0.1672148387873866,-0.0443653083861959,0.5050919694131362,-4.289514996709515,-4.3583776400188246,0.7143257890464594,0.8689315867041414,-0.0110821839420361,-0.1100771796297088,-1.2670807453416149,-18.450613858639105,0.0395836445728926,0.25,-0.3942205323193916,-0.1304677873151282,17.552884615384613,4.0,0.0055062091192038,-6.0,0.3846153846153846,33.741926565778684,3.452681486610599,35.483870967741936,0.0,0.2694055615745757,0.3076923076923077,-0.9523809523809524,1.0,0.0,24.714535622165485,5.0,2.3076923076923075,24.714535622165485,5.0,0.0,-1.0,30.81012658227848,1.3333333333333333,-0.3205983716163508,0.6666666666666666,0.0,0.0,0.5,6.0,3.0,3.0,18.594346829640944,3.0,22.666666666666668,6.666666666666667
-0.4343434343434343,0.0,-0.6417910447761194,-0.3666098247086321,0.0,0.0267141797434959,13671.6,1.3644983523937344,4.4482414372399255,1.7190926986658186,-0.8641236717903872,0.1296057199575905,0.1217194716287262,-0.1232508117982365,0.8689315867041414,1.5486036750431376,0.4241939966648136,-0.4720496894409938,0.5658250676284943,4.652276353555412,0.75,0.0,3.438983202525156,0.0,0.0,1.5663225259399889,-6.0,0.0,0.0,0.0,0.0,0.0,0.7222824124232575,0.0,0.238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.5,5.784597668361272,-0.3333333333333333,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5151515151515151,0.0,-1.0,-0.3503123936669701,0.0,-1.85472733647702,0.0,0.135807195970396,0.1274235317883542,0.021362604494368,-0.0490722287711524,-0.8884833295533481,-0.8943702479118993,0.9190997162365876,4.985673038466385,0.0290321170693037,-0.8306698165647581,0.0,-1.3818755635707844,0.1623331546809126,0.25,0.0,0.0617675113231676,1.21875,0.0,0.0165028856617104,-6.0,0.0,2.197466642741928,1.8932534473279696,0.8387096774193549,0.0,0.1444564824846515,0.0,0.3809523809523809,0.0,0.0,1.0587027287654271,0.0,1.25,1.0587027287654271,0.0,0.0,-0.5,0.6582278481012658,-0.1666666666666666,-0.0077773504334297,0.0,1.3333333333333333,-0.5,0.0,1.0,1.0,1.0,1.1122994652406415,0.0,0.3333333333333333,0.4444444444444444
0.3838383838383838,-0.3968801059047354,4.268656716417911,0.3612803749067675,4.565322972316658,-0.3455496496691195,-114.0,0.0899125283175946,-0.292350930464708,0.1050076737648129,-0.8641236717903872,-0.1695164782009957,-0.2602088058544821,-0.1294718756596753,0.0,-0.2490910055396978,0.0739994441356308,-0.124223602484472,0.0112714156898107,-0.0837479610434406,-0.25,1.6109505703422051,0.0233112057182065,0.3515625,0.0,-0.212044138879126,4.0,0.0,0.191608187639119,0.4468342926385942,0.4838709677419355,-1.0,-0.1005417118093174,0.0,0.2857142857142857,0.0,-1.0,0.4318937762138859,0.0,0.625,0.4318937762138859,0.0,0.0,-0.5,0.379746835443038,0.5,0.0177746681077696,-0.3333333333333333,-1.0,0.0,0.5,1.0,1.0,1.0,0.35650623885918,0.0,0.3333333333333333,0.4444444444444444
3.5454545454545454,0.0013996366149902,1.208955223880597,0.5654575916955334,0.5322972316658572,-0.0485434809053245,-1.2,-0.2865041012978552,0.0094144450628111,0.3501095809484071,1.1998293309254415,-0.1732526514802865,-0.1484933736939734,-3.398531827707072,4.80031557666705,0.0779590869997561,1.017067230332641,-0.124223602484472,0.7423710312752123,-0.070275168179892,0.0,-0.3504182509505703,0.0832053692188549,0.1973684210526315,0.0,0.1639792245496011,4.0,0.0,0.2860629665290745,0.1747618566764278,0.6451612903225806,0.0,0.2166847237269772,0.0,-1.3333333333333333,0.0,0.0,0.3736662514930565,0.0,0.263157894736842,0.3736662514930565,0.0,0.0,-0.5,0.5063291139240507,2.333333333333333,0.0688624843519184,0.6666666666666666,0.0,0.0,-0.5,1.0,1.0,1.0,0.213903743315508,0.0,0.3333333333333333,0.4444444444444444
-0.0101010101010101,-0.16890428854964,0.7611940298507462,-0.4757173335816591,-0.4468188440990772,0.0863073499405261,0.0,-0.214809462310608,-0.1196200561799175,-0.1606181976670929,-0.8641236717903872,0.1808050266978726,0.1747590283797879,0.4833704664361088,1.0957523161464584e-05,-0.0603017340218787,0.628474152306837,0.84472049689441,0.6920649233543734,-0.098860019111587,0.0,-0.019467680608365,-0.1626162270984778,0.0,0.0,-0.0871352560249636,0.0,0.0,0.0,0.0,0.0,-1.0,-0.1444564824846515,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.1666666666666666,0.050304767970201,-0.3333333333333333,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4646464646464646,-0.3452801530848837,0.2537313432835821,4.243481930262657,-1.010199125789218,0.0166529951647767,7562.4,-0.3605439522450666,-0.2532550953580213,-0.3280364044228979,0.1953351313455904,-0.860113740854917,-0.8242113912368333,-0.1238472111377139,-0.131019104441632,-0.4370215409054641,2.0000694830461363,0.6459627329192547,1.4347487498975326,-0.3372293756074304,-0.25,-0.725171102661597,0.0,0.0,0.0,-0.2681266710793838,0.0,0.0,0.0,0.0,0.0,-1.0,-0.356527266161069,0.0,-0.4285714285714285,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-0.6666666666666666,-0.2448909157850045,0.6666666666666666,0.0,-1.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2424242424242424,-0.6366781081031515,-0.4626865671641791,607.5404324969543,0.3885381253035454,0.0649466811426294,-9560.4,-0.8928634225195321,-0.4740391421883307,-0.3155394253868384,-0.0757275057975584,-129.57089215572444,-123.90801405701956,-0.1238749763270598,4.141943755033612,-0.4696584432401474,0.4825597554196775,0.0,0.6018935978358882,-0.4625577138460131,-0.25,1.0269201520912548,-0.3108249238429635,0.0,0.0,-0.2975612390622798,-6.0,0.0,0.0,0.0,0.0,-1.0,-0.3026767786204405,0.0,-0.7142857142857143,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.3333333333333333,-0.395934284889177,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3434343434343434,0.0,-1.0746268656716418,0.8625304010030547,0.0,-2.2957859076769678,0.0,0.2729867795555064,6.080816635874607,11.207579985829874,-0.8641236717903872,-1.8182306519449267,-1.822291726397811,11.239447548106764,-0.1314354903217676,6.5873717018876885,0.8444274596998332,0.7453416149068323,-5.125788999098286,6.348753749770724,0.75,0.0,9.346440820393155,6.1875,2.0,10.228149281949968,0.0,0.0,121.55279171407642,2.394108460927081,10.64516129032258,0.0,8.234019501625136,0.2,0.238095238095238,0.0,0.0,8.49854581552531,0.0,3.0,8.49854581552531,0.0,0.0,-1.0,8.354430379746836,0.8333333333333334,2.8995143306726727,0.0,1.3333333333333333,0.0,0.5,6.0,2.0,6.0,6.41711229946524,2.0,4.0,3.555555555555556
0.0404040404040404,0.3472680570453078,-0.1343283582089552,-0.8035243430510918,-0.4468188440990772,0.0893844499506994,0.0,0.3641766870928862,0.2714692337747811,-0.0857106856400416,0.0424218030362846,0.2092987289938408,0.2432403835924372,0.8780615411900328,5.23769607118007,-0.1336367119367568,0.2957893274041131,-0.0248447204968944,0.4864743011722272,0.1377332656627436,0.25,-0.3601520912547528,-0.1074925971364664,0.0,0.0,0.0054422791676055,-6.0,0.0,0.0,0.0,0.0,0.0,-0.1155651859877212,0.0,0.238095238095238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3411682399980287,0.6666666666666666,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5555555555555556,-0.0524333798006914,-0.7761194029850746,0.1861460484334097,-0.4273919378338999,0.1076541571752828,0.0,-0.1178520933635211,-0.0313733196165656,0.2781104567697478,-0.0211010606899077,0.0555191207607884,0.0507231340000597,0.6286551166090272,4.141943755033612,-0.0035194434155002,-0.3248332406892717,0.0,0.102945596633604,-0.0117707110163105,0.0,-0.0316349809885931,0.0628272287210283,0.0,0.0,0.4432477912285749,0.0,0.0,0.0,0.0,0.0,0.0,0.281721921271217,0.0,0.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.1666666666666667,0.1601623649507985,0.0,1.3333333333333333,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4444444444444444,-0.5437022243108974,1.8656716417910448,-0.2672902199123099,3.224866440019427,0.1049951036608487,-74.4,-0.5694711741957279,-0.4035939261949942,-0.2075407391188494,0.4102002247937103,0.2689025322050689,0.1418781264184476,-0.1274533281520327,0.8689315867041414,-0.1242713518045262,-0.3239489110111677,-0.2484472049689441,0.1034920895155342,-0.3054210020458417,-0.25,1.8340177439797212,-0.2876391576677178,0.0,0.0,-0.2798784622654267,4.0,0.0,0.0,0.0,0.0,-1.0,-0.1587894546767786,0.0,0.3333333333333333,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,-0.202216463118863,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
